,Class
TCGA-4Z-AA7N-01,0
TCGA-4Z-AA86-01,0
TCGA-BT-A20J-01,0
TCGA-BT-A20O-01,0
TCGA-BT-A20X-01,0
TCGA-C4-A0F7-01,0
TCGA-CF-A3MG-01,1
TCGA-DK-A1A3-01,0
TCGA-DK-A2HX-01,0
TCGA-DK-A2I4-01,0
TCGA-DK-A2I6-01,0
TCGA-DK-A3IM-01,0
TCGA-DK-A3WY-01,0
TCGA-DK-A6AV-01,0
TCGA-DK-A6B2-01,0
TCGA-E7-A3Y1-01,1
TCGA-FD-A3SM-01,0
TCGA-FD-A43Y-01,0
TCGA-FD-A5C1-01,0
TCGA-FD-A6TA-01,0
TCGA-FJ-A3Z7-01,0
TCGA-FT-A61P-01,0
TCGA-G2-A3IB-01,0
TCGA-G2-AA3D-01,0
TCGA-GC-A3BM-01,0
TCGA-GC-A3RB-01,0
TCGA-GC-A3WC-11,0
TCGA-GC-A4ZW-01,0
TCGA-GD-A2C5-01,0
TCGA-GU-A766-01,0
TCGA-K4-A3WV-11,0
TCGA-K4-A4AB-01,0
TCGA-K4-A5RI-01,0
TCGA-KQ-A41O-01,0
TCGA-XF-A9SL-01,0
TCGA-XF-A9T6-01,0
TCGA-XF-AAN1-01,0
TCGA-YC-A89H-01,0
TCGA-ZF-A9R5-01,0
TCGA-ZF-A9RC-01,0
TCGA-ZF-AA4T-01,0
TCGA-ZF-AA5N-01,0
